0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
0.8, 0.68, 11.06
